x		y		z		phi		theta		r		pt
2714.43	-982.436	302.387		5.93592	0.34881	2886.75	2000
2720.07	-966.716	50		5.94171	0.34898	2886.75	2000
2727.38	-945.898	50		5.94935	0.348855	2886.75	2000


-2883.44	138.261	271.684		3.09368	0.348309	2886.75	2000
-2884.15	122.447	50		3.09916	0.348389	2886.75	2000
-2884.83	105.17	50		3.10515	0.348857	2886.75	2000


932.021	-2732.15	251.675		5.04114	0.348737	2886.75	2000
947.999	-2726.65	50		5.04699	0.349194	2886.75	2000
967.237	-2719.89	50		5.05406	0.350196	2886.75	2000


1739.97	2303.44	254.699		0.923862	0.34941	2886.75	2000
1724.83	2314.8	50		0.930418	0.349125	2886.75	2000
1710.67	2325.28	50		0.936521	0.350044	2886.75	2000


-2148.32	-1928.22	346.274		3.87305	0.349717	2886.75	2000
-2133.54	-1944.57	50		3.88069	0.350084	2886.75	2000
-2121.9	-1957.26	50		3.88665	0.350301	2886.75	2000


817.127	-2768.69	308.592		4.99937	0.349417	2886.75	2000
836.167	-2763	50		5.00626	0.349622	2886.75	2000
854.679	-2757.33	50		5.01296	0.348768	2886.75	2000


1916.76	2158.56	257.191		0.844661	0.349969	2886.75	2000
1903.61	2170.17	50		0.850738	0.350487	2886.75	2000
1890.63	2181.48	50		0.856703	0.350381	2886.75	2000


-2669.17	-1099.49	276.947		3.53233	0.34908	2886.75	2000
-2661.79	-1117.24	50		3.53899	0.348877	2886.75	2000
-2654.77	-1133.82	50		3.54523	0.347609	2886.75	2000


-1592.25	2407.92	315.489		2.15504	0.349597	2886.75	2000
-1610.1	2396.02	50		2.16248	0.349963	2886.75	2000
-1623.1	2387.24	50		2.16791	0.349802	2886.75	2000


-2566.92	-1320.7	348.293		3.61678	0.350054	2886.75	2000
-2556.87	-1340.05	50		3.62433	0.349151	2886.75	2000
-2549.84	-1353.38	50		3.62955	0.349375	2886.75	2000


867.467	2753.33	294.64		1.26558	0.34799	2886.75	2000
849.051	2759.07	50		1.27226	0.347758	2886.75	2000
830.755	2764.63	50		1.27889	0.347851	2886.75	2000


2320.18	1717.59	292.753		0.637254	0.34923	2886.75	2000
2309.59	1731.8	50		0.643395	0.349233	2886.75	2000
2299.4	1745.31	50		0.649256	0.34752	2886.75	2000


1132.91	2655.16	285.254		1.1675	0.348573	2886.75	2000
1116.33	2662.17	50		1.17374	0.348717	2886.75	2000
1099.34	2669.23	50		1.18011	0.348895	2886.75	2000


-844.495	-2760.46	277.031		4.41551	0.348233	2886.75	2000
-825.17	-2766.3	50		4.4225	0.348471	2886.75	2000
-808.257	-2771.29	50		4.42861	0.349006	2886.75	2000


1224.72	-2614.08	346.104		5.15053	0.348493	2886.75	2000
1242.77	-2605.54	50		5.15744	0.348043	2886.75	2000
1255.95	-2599.21	50		5.16251	0.347755	2886.75	2000


-2535.88	1379.36	299.627		2.64342	0.348987	2886.75	2000
-2544.31	1363.75	50		2.64956	0.348814	2886.75	2000
-2552.52	1348.32	50		2.65562	0.348465	2886.75	2000


-2369.49	1648.89	346.553		2.53364	0.349931	2886.75	2000
-2379.46	1634.47	50		2.53971	0.349593	2886.75	2000
-2391.09	1617.41	50		2.54686	0.350008	2886.75	2000


-2859.29	-397.236	302.67		3.27964	0.348132	2886.75	2000
-2856.81	-414.681	50		3.28574	0.346747	2886.75	2000
-2854.11	-432.889	50		3.29212	0.346083	2886.75	2000


-2334.75	1697.73	324.166		2.51287	0.34878	2886.75	2000
-2346.44	1681.53	50		2.51979	0.349663	2886.75	2000
-2357.69	1665.72	50		2.52651	0.349554	2886.75	2000


-1138.46	-2652.78	250.81		4.307	0.349744	2886.75	2000
-1121.17	-2660.13	50		4.31351	0.349088	2886.75	2000
-1103.26	-2667.61	50		4.32023	0.349073	2886.75	2000


2707.2	-1002.19	254.464		5.92863	0.34971	2886.75	2000
2712.85	-986.808	50		5.93431	0.349703	2886.75	2000
2718.29	-971.728	50		5.93986	0.349194	2886.75	2000


2816.68	-632.177	330.119		6.0624	0.34918	2886.75	2000
2820.49	-614.936	50		6.06852	0.348943	2886.75	2000
2824.53	-596.101	50		6.07519	0.348528	2886.75	2000


1377.03	2537.15	294.748		1.07354	0.348425	2886.75	2000
1362.72	2544.86	50		1.07917	0.348859	2886.75	2000
1345.07	2554.23	50		1.08609	0.34868	2886.75	2000


-801.799	-2773.17	337.049		4.43094	0.348233	2886.75	2000
-784.937	-2777.99	50		4.43701	0.348545	2886.75	2000
-768.018	-2782.71	50		4.4431	0.348765	2886.75	2000


2618.84	1214.5	330.799		0.434235	0.349861	2886.75	2000
2611.09	1231.08	50		0.440572	0.349551	2886.75	2000
2602.92	1248.26	50		0.447162	0.349484	2886.75	2000


1411.84	-2517.94	297.652		5.22342	0.350655	2886.75	2000
1429.98	-2507.69	50		5.23064	0.351035	2886.75	2000
1446.26	-2498.33	50		5.23714	0.350092	2886.75	2000


2755.9	859.265	310.015		0.302239	0.34907	2886.75	2000
2750.3	877.015	50		0.308686	0.348423	2886.75	2000
2744.62	894.642	50		0.315102	0.349197	2886.75	2000


-912.173	-2738.85	339.496		4.39089	0.349642	2886.75	2000
-896.183	-2744.12	50		4.39673	0.351109	2886.75	2000
-878.675	-2749.78	50		4.4031	0.351005	2886.75	2000


1156.12	2645.13	327.652		1.15874	0.349322	2886.75	2000
1140.13	2652.06	50		1.16478	0.349418	2886.75	2000
1122.57	2659.54	50		1.17139	0.350005	2886.75	2000


-2349.29	-1677.55	312.545		3.7617	0.349536	2886.75	2000
-2340.37	-1689.98	50		3.767	0.34945	2886.75	2000
-2328.6	-1706.16	50		3.77393	0.350024	2886.75	2000


