x		y		z		phi		theta		r	R	pt
46.4166	-18.5877	25.4989	5.89701	1.0472	2886.75	50	2000
93.2023	-36.2398	54.3697	5.89701	1.0472	2886.75	100	2000
140.294	-53.0813	83.2448	5.89701	1.0472	2886.75	150	2000
-49.8589	3.75431	57.8796	3.05958	1.0472	2886.75	50	2000
-99.7863	6.53381	86.7503	3.05958	1.0472	2886.75	100	2000
-149.762	8.44828	115.625	3.05958	1.0472	2886.75	150	2000
14.7587	-47.7722	78.0118	5.00887	1.0472	2886.75	50	2000
30.6293	-95.1937	106.884	5.00887	1.0472	2886.75	100	2000
47.3215	-142.34	135.76	5.00887	1.0472	2886.75	150	2000
30.6867	39.4756	75.4743	0.892037	1.0472	2886.75	50	2000
61.026	79.2201	104.343	0.892037	1.0472	2886.75	100	2000
90.6763	119.49	133.215	0.892037	1.0472	2886.75	150	2000
-37.1607	-33.4527	-17.2568	3.82969	1.0472	2886.75	50	2000
-74.9459	-66.2051	11.6137	3.82969	1.0472	2886.75	100	2000
-112.156	-99.6048	40.4821	3.82969	1.0472	2886.75	150	2000
12.799	-48.3341	20.0989	4.96148	1.0472	2886.75	50	2000
26.3756	-96.4589	48.9687	4.96148	1.0472	2886.75	100	2000
40.786	-144.349	77.8427	4.96148	1.0472	2886.75	150	2000
32.9702	37.5894	72.3819	0.811807	1.0472	2886.75	50	2000
66.4112	74.7633	101.251	0.811807	1.0472	2886.75	100	2000
99.2033	112.511	130.12	0.811807	1.0472	2886.75	150	2000
-46.8314	-17.5163	52.9137	3.49703	1.0472	2886.75	50	2000
-93.2339	-36.1586	81.7857	3.49703	1.0472	2886.75	100	2000
-139.313	-55.6047	110.662	3.49703	1.0472	2886.75	150	2000
-27.1748	41.9706	13.3729	2.11482	1.0472	2886.75	50	2000
-54.1566	84.0658	42.2409	2.11482	1.0472	2886.75	100	2000
-81.8654	125.69	71.1109	2.11482	1.0472	2886.75	150	2000
-45.0994	-21.588	-18.5037	3.57306	1.0472	2886.75	50	2000
-89.9478	-43.6965	10.3651	3.57306	1.0472	2886.75	100	2000
-134.413	-66.582	39.2381	3.57306	1.0472	2886.75	150	2000
14.3218	47.905	33.5376	1.22861	1.0472	2886.75	50	2000
29.8922	95.4278	62.4104	1.22861	1.0472	2886.75	100	2000
44.6346	143.205	91.2785	1.22861	1.0472	2886.75	150	2000
40.9332	28.7136	34.9217	0.600469	1.0472	2886.75	50	2000
81.4618	57.9997	63.791	0.600469	1.0472	2886.75	100	2000
121.483	87.9879	92.6646	0.600469	1.0472	2886.75	150	2000
21.7371	45.0278	44.0322	1.13002	1.0472	2886.75	50	2000
41.8819	90.807	72.909	1.13002	1.0472	2886.75	100	2000
61.2323	136.933	101.789	1.13002	1.0472	2886.75	150	2000
-14.2053	-47.9396	51.2957	4.38122	1.0472	2886.75	50	2000
-29.2456	-95.6279	80.1657	4.38122	1.0472	2886.75	100	2000
-43.4568	-143.567	109.034	4.38122	1.0472	2886.75	150	2000
19.1428	-46.1904	-18.2192	5.10621	1.0472	2886.75	50	2000
39.4985	-91.8688	10.6536	5.10621	1.0472	2886.75	100	2000
60.6453	-137.194	39.5305	5.10621	1.0472	2886.75	150	2000
-42.6198	26.1449	28.6056	2.60662	1.0472	2886.75	50	2000
