49.8867	-3.36379	128.665
99.7794	-6.63838	215.332
149.765	-8.3944	302.299
-49.9994	0.245147	116.314
-99.9697	-2.4622	203.304
-149.85	-6.71384	290.35
-3.93707	-49.8448	129.682
-4.97569	-99.8761	216.452
-4.51209	-149.932	303.276
19.0189	46.2416	41.7619
35.1507	93.6185	128.313
49.832	141.481	214.719
-31.7784	-38.6022	63.7353
-62.9266	-77.719	150.324
-92.8974	-117.771	236.717
-25.2038	43.183	57.1103
-50.7539	86.1629	144.109
-77.6124	128.36	231.186
-36.275	34.4111	72.9779
-73.176	68.1562	159.639
-111.118	100.761	246.53
-47.4082	15.8891	115.577
-95.6789	29.0784	202.347
-144.328	40.8583	289.163
-14.671	47.7992	89.9031
-30.9287	95.0969	176.471
-48.6496	141.892	263.409
4.15021	49.8275	81.704
6.30992	99.8007	168.445
6.95882	149.838	255.171
2.16723	-49.953	83.295
4.3954	-99.9034	169.613
8.14194	-149.779	256.222
43.8851	23.9603	97.1396
87.7672	47.9263	183.917
130.915	73.2203	270.914
32.4056	-38.0773	72.4544
67.547	-73.7387	159.176
103.76	-108.323	245.995
-26.8228	42.1964	99.8225
-56.3409	82.6178	186.295
-87.0781	122.137	272.974
46.1983	19.1237	82.3876
91.5233	40.2925	169.06
136.226	62.7895	255.904
-34.3692	-36.3147	68.2372
-68.4748	-72.8779	155.052
-101.461	-110.48	241.992
11.3317	48.699	51.3221
19.7505	98.0302	137.693
26.6988	147.605	223.841
7.30299	-49.4638	125.177
16.2227	-98.6753	212.009
26.6433	-147.615	298.831
-5.42274	-49.7051	63.7984
-7.4147	-99.7247	150.283
-7.88408	-149.793	236.983
-49.9161	-2.89478	112.424
-99.6157	-8.75901	199.025
-149.135	-16.0822	285.484
-33.503	-37.1153	48.072
-66.7001	-74.5057	134.94
-98.7456	-112.913	221.842
-44.6755	22.4523	124.181
-90.5445	42.4463	210.895
-137	61.0813	297.715
-41.7574	-27.5013	115.436
-83.1153	-55.6044	202.019
-123.598	-84.9915	288.699
41.4227	28.0028	89.3936
82.0506	57.1638	175.992
121.794	87.5569	262.837
45.035	-21.7221	127.241
90.3663	-42.8245	213.914
136.329	-62.5646	300.682
5.31067	-49.7172	71.9238
11.4354	-99.344	158.379
19.0534	-148.785	244.719
27.1939	41.9582	120.232
52.8185	84.9129	206.992
77.1747	128.624	293.96
37.5326	-33.0349	124.99
76.6155	-64.2656	211.535
116.639	-94.3152	298.081
-47.1266	16.7058	50.5935
-94.9624	31.3392	137.425
-143.234	44.5417	224.293
-40.6262	-29.1463	102.17
-80.747	-58.9909	188.693
-119.984	-90.0215	275.273
-18.858	-46.3074	58.7189
-35.6834	-93.4168	145.263
-51.0652	-141.04	232.04
22.2519	-44.7756	83.1223
45.5079	-89.0451	169.536
70.0975	-132.613	255.898
-32.5429	37.96	52.2171
-65.3895	75.6585	138.964
-99.3597	112.373	225.844
-12.2795	48.4687	86.6519
-27.5324	96.1352	173.292
-44.2203	143.334	259.956
14.8587	47.7412	116.727
28.2456	95.928	203.085
40.2074	144.511	289.537
49.9424	2.39838	56.5561
99.8333	5.77128	142.882
149.621	10.6579	229.413
-31.6561	38.7026	63.9539
-65.3548	75.6885	150.709
-100.132	111.685	237.478
-5.64973	-49.6798	99.353
-8.78187	-99.6136	185.787
-10.3922	-149.64	272.399
-16.3973	47.2348	122.865
