x		y		z
140.294	-53.0813	83.2448
140.294	-53.0813	83.2448
140.294	-53.0813	83.2448
-149.762	8.44828	115.625
-149.762	8.44828	115.625
-149.762	8.44828	115.625
47.3215	-142.34	135.76
47.3215	-142.34	135.76
47.3215	-142.34	135.76
90.6763	119.49	133.215
90.6763	119.49	133.215
90.6763	119.49	133.215
-112.156	-99.6048	40.4821
-112.156	-99.6048	40.4821
-112.156	-99.6048	40.4821
40.786	-144.349	77.8427
40.786	-144.349	77.8427
40.786	-144.349	77.8427
99.2033	112.511	130.12
99.2033	112.511	130.12
99.2033	112.511	130.12
-139.313	-55.6047	110.662
-139.313	-55.6047	110.662
-139.313	-55.6047	110.662
-81.8654	125.69	71.1109
-81.8654	125.69	71.1109
-81.8654	125.69	71.1109
-134.413	-66.582	39.2381
-134.413	-66.582	39.2381
-134.413	-66.582	39.2381
44.6346	143.205	91.2785
44.6346	143.205	91.2785
44.6346	143.205	91.2785
121.483	87.9879	92.6646
121.483	87.9879	92.6646
121.483	87.9879	92.6646
61.2323	136.933	101.789
61.2323	136.933	101.789
61.2323	136.933	101.789
-43.4568	-143.567	109.034
-43.4568	-143.567	109.034
-43.4568	-143.567	109.034
60.6453	-137.194	39.5305
60.6453	-137.194	39.5305
60.6453	-137.194	39.5305
-130.38	74.1689	86.3671
-130.38	74.1689	86.3671
-130.38	74.1689	86.3671
-121.742	87.6299	40.4542
-121.742	87.6299	40.4542
-121.742	87.6299	40.4542
-148.904	-18.1015	84.1797
-148.904	-18.1015	84.1797
-148.904	-18.1015	84.1797
-118.681	91.7325	62.6273
-118.681	91.7325	62.6273
-118.681	91.7325	62.6273
-59.022	-137.9	135.524
-59.022	-137.9	135.524
-59.022	-137.9	135.524
139.774	-54.4344	132.891
139.774	-54.4344	132.891
139.774	-54.4344	132.891
145.861	-34.9943	55.8808
145.861	-34.9943	55.8808
145.861	-34.9943	55.8808
73.8609	130.555	92.0011
73.8609	130.555	92.0011
73.8609	130.555	92.0011
-44.0184	-143.396	49.8965
-44.0184	-143.396	49.8965
-44.0184	-143.396	49.8965
136.939	61.2186	54.8409
136.939	61.2186	54.8409
136.939	61.2186	54.8409
71.5004	-131.862	89.0552
71.5004	-131.862	89.0552
71.5004	-131.862	89.0552
143.531	43.5774	76.9065
143.531	43.5774	76.9065
143.531	43.5774	76.9065
-48.625	-141.9	46.6372
-48.625	-141.9	46.6372
-48.625	-141.9	46.6372
62.6234	136.302	57.987
62.6234	136.302	57.987
62.6234	136.302	57.987
-123.695	-84.8506	73.6678
-123.695	-84.8506	73.6678
-123.695	-84.8506	73.6678
-97.414	114.064	119.71
-97.414	114.064	119.71
-97.414	114.064	119.71
-128.676	77.0879	129.864
-128.676	77.0879	129.864
-128.676	77.0879	129.864
149.826	-7.21481	133.717
149.826	-7.21481	133.717
149.826	-7.21481	133.717
148.917	17.9922	106.029
148.917	17.9922	106.029
148.917	17.9922	106.029
-33.6903	-146.168	110.366
-33.6903	-146.168	110.366
-33.6903	-146.168	110.366
149.274	-14.7425	115.469
149.274	-14.7425	115.469
149.274	-14.7425	115.469
127.129	-79.6131	123.246
127.129	-79.6131	123.246
127.129	-79.6131	123.246
67.5545	133.927	76.4661
67.5545	133.927	76.4661
67.5545	133.927	76.4661
28.1333	147.338	80.5427
28.1333	147.338	80.5427
28.1333	147.338	80.5427
75.5582	129.58	133.818
75.5582	129.58	133.818
75.5582	129.58	133.818
40.5637	144.411	48.684
40.5637	144.411	48.684
40.5637	144.411	48.684
113.299	98.3021	116.487
113.299	98.3021	116.487
113.299	98.3021	116.487
-92.757	117.882	69.7083
-92.757	117.882	69.7083
-92.757	117.882	69.7083
-120.423	89.4326	81.5559
-120.423	89.4326	81.5559
-120.423	89.4326	81.5559
73.6263	130.687	44.2648
73.6263	130.687	44.2648
73.6263	130.687	44.2648
66.7206	134.344	60.4398
66.7206	134.344	60.4398
66.7206	134.344	60.4398
-76.0253	129.306	91.498
-76.0253	129.306	91.498
-76.0253	129.306	91.498
-19.0844	148.781	38.476
-19.0844	148.781	38.476
-19.0844	148.781	38.476
-149.987	-1.93949	57.3072
-149.987	-1.93949	57.3072
-149.987	-1.93949	57.3072
103.422	-108.646	51.1933
103.422	-108.646	51.1933
103.422	-108.646	51.1933
-4.20256	-149.941	90.5493
-4.20256	-149.941	90.5493
-4.20256	-149.941	90.5493
142.426	47.0618	84.2836
142.426	47.0618	84.2836
142.426	47.0618	84.2836
99.068	-112.63	126.178
99.068	-112.63	126.178
99.068	-112.63	126.178
-149.676	-9.86034	87.4569
-149.676	-9.86034	87.4569
-149.676	-9.86034	87.4569
-120.969	-88.6939	84.9741
-120.969	-88.6939	84.9741
-120.969	-88.6939	84.9741
