46.4083	-18.5671	25.4433	5.89701
93.1881	-36.2032	54.3618	5.89701
140.322	-53.1546	83.2796	5.89701
-49.8594	3.7621	57.9028	3.05958
-99.7879	6.5576	86.6883	3.05958
-149.761	8.44097	115.608	3.05958
14.7564	-47.7715	78.0546	5.00887
30.6253	-95.1924	106.902	5.00887
47.3153	-142.338	135.79	5.00887
30.6689	39.4617	75.4416	0.892037
60.9907	79.1929	104.358	0.892037
90.7159	119.52	133.151	0.892037
-37.1547	-33.4461	-17.2065	3.82969
-74.9439	-66.2028	11.6654	3.82969
-112.142	-99.5892	40.4458	3.82969
12.7879	-48.3312	20.1117	4.96148
26.3691	-96.4572	48.9498	4.96148
40.7394	-144.335	77.8565	4.96148
32.9776	37.5959	72.3287	0.811807
66.4472	74.7953	101.28	0.811807
99.2081	112.515	130.058	0.811807
-46.8346	-17.5248	52.9365	3.49703
-93.2287	-36.1453	81.7726	3.49703
-139.308	-55.5932	110.691	3.49703
-27.1472	41.9527	13.3784	2.11482
-54.1719	84.0757	42.2206	2.11482
-81.8907	125.707	71.1042	2.11482
-45.0793	-21.5458	-18.5561	3.57306
-89.9726	-43.7476	10.4238	3.57306
-134.414	-66.5848	39.2492	3.57306
14.3215	47.9049	33.5422	1.22861
29.8948	95.4286	62.4322	1.22861
44.5852	143.19	91.2458	1.22861
40.9227	28.6987	34.961	0.600469
81.4509	57.9843	63.782	0.600469
121.481	87.9857	92.6397	0.600469
21.749	45.0335	44.0472	1.13002
41.8881	90.8099	72.8919	1.13002
61.2409	136.937	101.793	1.13002
-14.1987	-47.9377	51.3255	4.38122
-29.2954	-95.6431	80.1437	4.38122
-43.4525	-143.566	109.018	4.38122
19.1393	-46.189	-18.1995	5.10621
39.504	-91.8712	10.6124	5.10621
60.6808	-137.21	39.5143	5.10621
-42.6104	26.1297	28.5938	2.60662
-86.2904	50.5361	57.4539	2.60662
-130.395	74.1948	86.3726	2.60662
-40.1334	29.7311	-17.2848	2.48983
-80.7248	59.0872	11.5704	2.48983
-121.742	87.6301	40.4593	2.48983
-49.7894	-4.70392	26.4616	3.24175
-99.4014	-10.9612	55.287	3.24175
-148.9	-18.0683	84.1831	3.24175
-38.0057	32.4893	4.87846	2.47345
-78.0677	62.4347	33.7077	2.47345
-118.681	91.7326	62.6137	2.47345
-19.8612	-45.9221	77.8198	4.27508
-39.8004	-91.7227	106.708	4.27508
-58.9826	-137.883	135.515	4.27508
45.8431	-20.024	75.091	5.8967
92.6459	-37.6017	104.02	5.8967
139.799	-54.4983	132.914	5.8967
48.451	-12.393	-1.86975	6.02072
97.0543	-24.1149	27.0566	6.02072
145.861	-34.993	55.8739	6.02072
25.959	42.7264	34.2135	1.0368
50.2673	86.4186	63.1369	1.0368
73.8584	130.553	92.0261	1.0368
-15.5513	-47.5214	-7.83718	4.3889
-30.2007	-95.3323	20.9337	4.3889
-44.0002	-143.39	49.8874	4.3889
45.8354	19.9	-2.93773	0.391442
91.5904	40.2262	25.954	0.391442
136.925	61.1862	54.8487	0.391442
22.9073	-44.4322	31.261	5.1849
46.8634	-88.3756	60.1869	5.1849
71.4878	-131.856	89.046	5.1849
47.938	14.1667	19.1595	0.263453
95.8617	28.4668	48.0138	0.263453
143.532	43.5828	76.9069	0.263453
-16.2771	-47.2866	-11.0748	4.34847
-32.8967	-94.4646	17.7514	4.34847
-48.5764	-141.883	46.6294	4.34847
21.8973	44.8903	0.238762	1.11805
42.693	90.4357	29.0996	1.11805
62.6702	136.324	57.9891	1.11805
-42.0424	-27.067	15.911	3.72306
-83.1306	-55.6241	44.7917	3.72306
-123.706	-84.8668	73.6508	3.72306
-32.5348	37.9518	61.9578	2.242
-64.6528	76.2954	90.8872	2.242
-97.4119	114.062	119.794	2.242
-41.6845	27.5751	72.0895	2.58966
-84.971	52.7135	100.961	2.58966
-128.665	77.0697	129.905	2.58966
49.9225	-2.8876	75.9565	6.20501
99.8514	-5.46573	104.874	6.20501
149.827	-7.22307	133.765	6.20501
49.7107	5.39196	48.2762	0.0920406
99.3667	11.2767	77.1905	0.0920406
148.911	17.9402	106.059	0.0920406
-12.7886	-48.3338	52.6348	4.46807
-23.6321	-97.1511	81.4813	4.46807
-33.701	-146.17	110.376	4.46807
49.633	-5.98396	57.6996	6.16076
99.4165	-10.8336	86.581	6.16076
149.277	-14.7744	115.457	6.16076
41.5234	-27.8672	65.5175	5.70525
84.094	-54.1004	94.411	5.70525
127.114	-79.5897	123.29	5.70525
23.1253	44.3538	18.6887	1.07572
45.7095	88.9359	47.5991	1.07572
67.5628	133.931	76.4197	1.07572
10.4145	48.8888	22.8182	1.35807
19.7326	98.0402	51.6672	1.35807
28.1181	147.335	80.5689	1.35807
25.9065	42.7205	76.0521	1.01742
51.1631	85.9659	104.956	1.01742
75.5314	129.564	133.806	1.01742
14.8911	47.7335	-9.02751	1.27593
28.1432	95.9579	19.8102	1.27593
40.5449	144.406	48.6717	1.27593
38.5302	31.833	58.7731	0.691714
76.207	64.7499	87.5816	0.691714
113.307	98.3113	116.506	0.691714
-30.0077	39.9406	11.9365	2.21419
-61.0787	79.2076	40.9097	2.21419
-92.7403	117.869	69.6945	2.21419
-39.5812	30.5534	23.7729	2.47677
-79.7376	60.332	52.7041	2.47677
-120.416	89.4223	81.5587	2.47677
26.3164	42.4763	-13.5018	1.04402
50.3927	86.4015	15.3936	1.04402
73.6166	130.682	44.2534	1.04402
22.7224	44.5629	2.72465	1.08013
45.1237	89.2674	31.5652	1.08013
